sync_event_id,ts_zed,ts_left,ts_right,sys_diff_zed_left(s),sys_diff_zed_right(s),sys_diff_left_right(s),sys_diff_max(s)
1761716448555318672,6119.410126,6119.367655,6119.409993,0.042470,0.000132,-0.042338,0.042470
1761716448572602188,6119.547145,6119.547794,6119.547703,-0.000649,-0.000559,0.000091,0.000649
1761716448590243646,6119.561150,6119.558540,6119.559118,0.002610,0.002032,-0.000578,0.002610
1761716448607665558,6119.669314,6119.570444,6119.669393,0.098870,-0.000079,-0.098949,0.098949
1761716448625994484,6119.744748,6119.670572,6119.743739,0.074176,0.001009,-0.073167,0.074176
1761716448643256401,6119.762509,6119.743165,6119.756347,0.019343,0.006162,-0.013182,0.019343
1761716448661873479,6120.143607,6120.067714,6120.106073,0.075894,0.037534,-0.038359,0.075894
1761716448699651557,6120.210167,6120.127714,6120.170010,0.082453,0.040157,-0.042296,0.082453
1761716448771808512,6120.276939,6120.191804,6120.233904,0.085135,0.043035,-0.042100,0.085135
1761716448839259934,6120.343428,6120.255745,6120.297888,0.087682,0.045539,-0.042143,0.087682
1761716448906690333,6120.410513,6120.319763,6120.362197,0.090750,0.048316,-0.042434,0.090750
1761716448973633418,6120.477035,6120.383795,6120.421936,0.093240,0.055099,-0.038141,0.093240
1761716449040209861,6120.543807,6120.443776,6120.485908,0.100031,0.057899,-0.042133,0.100031
1761716449106448877,6120.610426,6120.507779,6120.549906,0.102647,0.060520,-0.042127,0.102647
1761716449170794634,6120.677058,6120.571892,6120.613909,0.105166,0.063149,-0.042017,0.105166
1761716449240099292,6120.743623,6120.635821,6120.677909,0.107802,0.065714,-0.042088,0.107802
1761716449306193832,6120.810240,6120.699802,6120.737991,0.110438,0.072249,-0.038189,0.110438
1761716449360588410,6120.876856,6120.763864,6120.801973,0.112992,0.074883,-0.038109,0.112992
1761716449439588382,6120.943850,6120.823817,6120.865955,0.120033,0.077895,-0.042138,0.120033
1761716449506379287,6121.010256,6120.887840,6120.929984,0.122416,0.080273,-0.042143,0.122416
1761716449572774906,6121.076890,6120.951821,6120.993990,0.125068,0.082900,-0.042168,0.125068
1761716449639653200,6121.143649,6121.015847,6121.058005,0.127802,0.085644,-0.042159,0.127802
1761716449706368235,6121.210279,6121.079839,6121.117999,0.130440,0.092280,-0.038160,0.130440
1761716449772954569,6121.277107,6121.203861,6121.182010,0.073246,0.095097,0.021851,0.095097
1761716449840042201,6121.343884,6121.267867,6121.246129,0.076017,0.097756,0.021739,0.097756
1761716449906619224,6121.410523,6121.331867,6121.310013,0.078656,0.100510,0.021854,0.100510
1761716449972906686,6121.477054,6121.395892,6121.374023,0.081162,0.103032,0.021870,0.103032
1761716450039671419,6121.543938,6121.459880,6121.438233,0.084058,0.105705,0.021647,0.105705
1761716450106427836,6121.610355,6121.519892,6121.498047,0.090463,0.112308,0.021845,0.112308
1761716450172972931,6121.677315,6121.583901,6121.562045,0.093414,0.115270,0.021856,0.115270
1761716450240052859,6121.743738,6121.647963,6121.626077,0.095775,0.117661,0.021886,0.117661
1761716450305995090,6121.810375,6121.711919,6121.690081,0.098457,0.120294,0.021837,0.120294
1761716450373001804,6121.877320,6121.775924,6121.754089,0.101397,0.123232,0.021835,0.123232
1761716450439206716,6121.943914,6121.839931,6121.814077,0.103983,0.129837,0.025854,0.129837
1761716450505889695,6122.010575,6121.899939,6121.878249,0.110636,0.132326,0.021690,0.132326
1761716450572658048,6122.077155,6121.963955,6122.006324,0.113200,0.070830,-0.042369,0.113200
1761716450639269317,6122.143780,6122.027962,6122.070307,0.115819,0.073473,-0.042345,0.115819
1761716450706485721,6122.210758,6122.092115,6122.134310,0.118642,0.076448,-0.042195,0.118642
1761716450772714248,6122.277180,6122.155966,6122.194354,0.121214,0.082826,-0.038388,0.121214
1761716450839346637,6122.343814,6122.215968,6122.258344,0.127847,0.085471,-0.042376,0.127847
1761716450906436740,6122.410774,6122.279974,6122.322368,0.130800,0.088406,-0.042394,0.130800
1761716450972691475,6122.477203,6122.343980,6122.386348,0.133223,0.090855,-0.042368,0.133223
